gw,id,web_name,pos,team_short,price,xp,suggested_xi,suggested_cap,my_xi,my_cap
5,1,Raya,GKP,ARS,6,3.478,FALSE,FALSE,TRUE,FALSE
5,4,Gabriel,DEF,ARS,8,4.385,FALSE,FALSE,TRUE,FALSE
5,8,Calafiori,DEF,ARS,5.8,4.519,FALSE,FALSE,TRUE,FALSE
5,12,Saka,MID,ARS,9.5,5.753,TRUE,TRUE,FALSE,FALSE
5,68,Tavernier,MID,BOU,6.1,4.93,TRUE,FALSE,TRUE,FALSE
5,566,Silva,DEF,BOU,5,4.659,TRUE,FALSE,FALSE,FALSE
5,107,Furo,FWD,BRE,4.5,0,FALSE,FALSE,FALSE,FALSE
5,124,Groß,MID,BHA,5.7,4.61,TRUE,FALSE,TRUE,FALSE
5,40,Rogers,MID,CHE,7.7,4.864,FALSE,FALSE,TRUE,FALSE
5,171,Dovin,GKP,COV,4,0,FALSE,FALSE,FALSE,FALSE
5,173,Thomas,DEF,COV,4,4.325,FALSE,FALSE,TRUE,FALSE
5,249,Barry,FWD,EVE,5.6,4.821,TRUE,FALSE,FALSE,FALSE
5,272,Kusi-Asare,FWD,FUL,4.5,0,FALSE,FALSE,FALSE,FALSE
5,305,Davis,DEF,IPS,4,4.508,FALSE,FALSE,FALSE,FALSE
5,237,Ndiaye,MID,MCI,5.9,4.514,FALSE,FALSE,TRUE,FALSE
5,384,Donnarumma,GKP,MCI,5.5,3.416,TRUE,FALSE,FALSE,FALSE
5,388,Guéhi,DEF,MCI,6,4.895,TRUE,FALSE,FALSE,FALSE
5,391,Gvardiol,DEF,MCI,5.7,4.06,FALSE,FALSE,TRUE,FALSE
5,411,Haaland,FWD,MCI,15.6,5.376,TRUE,FALSE,TRUE,TRUE
5,426,B.Fernandes,MID,MUN,12,5.64,FALSE,FALSE,TRUE,FALSE
5,427,Mbeumo,MID,MUN,7.9,5.465,TRUE,FALSE,FALSE,FALSE
5,472,Murillo,DEF,NFO,5.5,4.563,TRUE,FALSE,FALSE,FALSE
5,480,Gibbs-White,MID,NFO,8,5.218,TRUE,FALSE,FALSE,FALSE
