gw,id,web_name,pos,team_short,price,xp,suggested_xi,suggested_cap,my_xi,my_cap
4,1,Raya,GKP,ARS,6,3.527,TRUE,FALSE,TRUE,FALSE
4,4,Gabriel,DEF,ARS,8,4.579,TRUE,FALSE,TRUE,FALSE
4,8,Calafiori,DEF,ARS,5.8,4.591,FALSE,FALSE,TRUE,FALSE
4,68,Tavernier,MID,BOU,6,5.022,TRUE,FALSE,TRUE,FALSE
4,106,Thiago,FWD,BRE,7.9,5.163,TRUE,FALSE,FALSE,FALSE
4,107,Furo,FWD,BRE,4.5,0,FALSE,FALSE,FALSE,FALSE
4,40,Rogers,MID,CHE,7.6,4.826,TRUE,FALSE,TRUE,FALSE
4,165,João Pedro,FWD,CHE,7.7,4.592,TRUE,FALSE,FALSE,FALSE
4,171,Dovin,GKP,COV,4,0,FALSE,FALSE,FALSE,FALSE
4,173,Thomas,DEF,COV,4,4.367,FALSE,FALSE,TRUE,FALSE
4,272,Kusi-Asare,FWD,FUL,4.5,0,FALSE,FALSE,FALSE,FALSE
4,305,Davis,DEF,IPS,4,4.154,FALSE,FALSE,FALSE,FALSE
4,368,Szoboszlai,MID,LIV,7,5.277,TRUE,FALSE,FALSE,FALSE
4,237,Ndiaye,MID,MCI,5.9,4.728,FALSE,FALSE,TRUE,FALSE
4,388,Guéhi,DEF,MCI,6,4.914,TRUE,FALSE,FALSE,FALSE
4,391,Gvardiol,DEF,MCI,5.6,4.213,FALSE,FALSE,TRUE,FALSE
4,411,Haaland,FWD,MCI,15.5,5.447,FALSE,FALSE,TRUE,FALSE
4,426,B.Fernandes,MID,MUN,12,5.749,TRUE,TRUE,TRUE,TRUE
4,427,Mbeumo,MID,MUN,7.9,5.358,TRUE,FALSE,FALSE,FALSE
4,454,Elanga,MID,NEW,6.2,3.861,FALSE,FALSE,TRUE,FALSE
4,472,Murillo,DEF,NFO,5.5,4.668,TRUE,FALSE,FALSE,FALSE
